# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-0.16 pitch=-0.07 gyro=0.0000,0.0000,0.0000 grv_seq=12479 gyro_seq=9424
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[127134,0.00000,3.12625,0.0227,-0.0489,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12509,9439]
log=[127139,-0.00077,3.12779,-0.0654,0.1290,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12510,9440]
log=[127144,-0.00038,3.12779,0.0057,0.0645,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12510,9440]
log=[127149,0.00000,3.12625,0.0412,-0.1212,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12510,9441]
log=[127154,0.00038,3.12625,0.0589,-0.0606,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12512,9441]
log=[127159,0.00038,3.12779,0.0295,0.1231,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12512,9441]
log=[127164,-0.00038,3.12625,-0.0620,-0.0918,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12512,9441]
log=[127169,-0.00077,3.12625,-0.0693,-0.0459,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12512,9442]
log=[127174,0.00077,3.12625,0.1187,-0.0230,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12514,9442]
log=[127179,0.00077,3.12625,0.0594,-0.0115,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12514,9442]
log=[127184,0.00000,3.12625,-0.0470,-0.0057,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12514,9442]
log=[127189,0.00115,3.12779,0.0915,0.1505,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12514,9443]
log=[127194,0.00000,3.12625,-0.0693,-0.0781,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12515,9443]
log=[127199,-0.00115,3.12625,-0.1497,-0.0391,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12516,9443]
log=[127204,0.00038,3.12625,0.0786,-0.0195,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12516,9443]
log=[127209,0.00000,3.12625,0.0009,-0.0098,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12516,9444]
log=[127214,-0.00038,3.12779,-0.0379,0.1485,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12518,9444]
log=[127220,0.00000,3.12625,0.0168,-0.0689,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12518,9444]
log=[127225,0.00000,3.12625,0.0084,-0.0344,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12518,9445]
log=[127230,0.00115,3.12625,0.1193,-0.0172,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12519,9445]
log=[127235,-0.00153,3.12625,-0.2088,-0.0086,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12519,9446]
log=[127240,0.00000,3.12625,0.0490,-0.0043,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12520,9446]
log=[127245,-0.00077,3.12625,-0.0522,-0.0022,0.0000,3075,-0.002845,-0.001159,0.00000,0.00000,0.00000,12520,9446]
log=[127250,-0.00038,3.12779,0.0122,0.1523,0.0000,3074,-0.002845,-0.001159,0.00000,0.00000,0.00000,12520,9447]
log=[127255,0.00077,3.12625,0.1212,-0.0772,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12522,9447]
log=[127260,0.00000,3.12625,-0.0118,-0.0386,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12522,9447]
log=[127265,0.00038,3.12779,0.0325,0.1341,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12522,9448]
log=[127270,0.00077,3.12625,0.0546,-0.0864,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12523,9448]
log=[127275,0.00077,3.12625,0.0273,-0.0432,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12523,9449]
log=[127280,0.00000,3.12625,-0.0631,-0.0216,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12524,9449]
log=[127285,-0.00038,3.12625,-0.0699,-0.0108,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12524,9449]
log=[127290,0.00077,3.12779,0.0801,0.1480,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12524,9450]
log=[127295,0.00000,3.12625,-0.0366,-0.0794,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12526,9450]
log=[127300,0.00038,3.12625,0.0177,-0.0397,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12526,9450]
log=[127305,0.00000,3.12779,-0.0295,0.1335,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12526,9451]
log=[127310,0.00115,3.12779,0.1003,0.0668,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12527,9451]
log=[127315,0.00000,3.12779,-0.0649,0.0334,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12527,9452]
log=[127320,-0.00038,3.12625,-0.0708,-0.1367,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12528,9452]
log=[127325,0.00077,3.12625,0.0796,-0.0684,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12528,9453]
log=[127330,0.00000,3.12779,-0.0369,0.1192,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12529,9453]
log=[127335,0.00000,3.12625,-0.0184,-0.0938,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12529,9454]
log=[127340,0.00000,3.12779,-0.0092,0.1065,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12530,9454]
log=[127345,-0.00077,3.12779,-0.0813,0.0533,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12530,9455]
log=[127350,0.00038,3.12779,0.0744,0.0266,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12531,9455]
