# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.39 pitch=0.26 gyro=0.0020,0.0000,0.0000 grv_seq=65351 gyro_seq=50019
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[661461,0.14765,3.12165,0.1534,-0.0459,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65378,50033]
log=[661466,0.14650,3.12165,-0.0383,-0.0230,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65380,50033]
log=[661471,0.14611,3.12165,-0.0550,-0.0115,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65380,50033]
log=[661476,0.14611,3.12318,-0.0275,0.1477,0.0000,3077,-0.024397,0.004520,0.00000,0.00000,0.00000,65380,50034]
log=[661481,0.14535,3.12165,-0.0904,-0.0796,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65380,50034]
log=[661486,0.14535,3.12318,-0.0452,0.1136,0.0000,3077,-0.024397,0.004520,0.00000,0.00000,0.00000,65382,50034]
log=[661492,0.14650,3.12165,0.0851,-0.0869,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65382,50034]
log=[661497,0.14650,3.12165,0.0426,-0.0434,0.0000,3078,-0.024397,0.004520,0.00000,0.00000,0.00000,65382,50035]
log=[661502,0.14535,3.12165,-0.0938,-0.0217,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65383,50035]
log=[661507,0.14535,3.12165,-0.0469,-0.0109,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65383,50036]
log=[661512,0.14496,3.12165,-0.0618,-0.0054,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65383,50036]
log=[661517,0.14535,3.12318,0.0075,0.1507,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65385,50036]
log=[661522,0.14573,3.12318,0.0396,0.0753,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65385,50036]
log=[661527,0.14650,3.12318,0.0965,0.0377,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65385,50037]
log=[661532,0.14688,3.12165,0.0866,-0.1346,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65385,50037]
log=[661537,0.14611,3.12318,-0.0334,0.0861,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65387,50037]
log=[661542,0.14650,3.12165,0.0196,-0.1021,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65387,50037]
log=[661547,0.14611,3.12318,-0.0286,0.1024,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50038]
log=[661552,0.14611,3.12165,-0.0143,-0.1022,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50038]
log=[661557,0.14650,3.12318,0.0312,0.1023,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50039]
log=[661562,0.14535,3.12165,-0.0994,-0.1023,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50039]
log=[661567,0.14611,3.12165,0.0270,-0.0511,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50039]
log=[661572,0.14650,3.12318,0.0518,0.1278,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65388,50039]
log=[661577,0.14688,3.12318,0.0643,0.0639,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65390,50039]
log=[661584,0.14726,3.12165,0.0626,-0.0899,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65390,50039]
log=[661589,0.14573,3.12165,-0.1221,-0.0449,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65390,50040]
log=[661594,0.14650,3.12165,0.0156,-0.0225,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65391,50041]
log=[661599,0.14611,3.12318,-0.0305,0.1422,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65392,50041]
log=[661604,0.14688,3.12318,0.0614,0.0711,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65392,50041]
log=[661609,0.14458,3.12318,-0.1994,0.0355,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65392,50042]
log=[661614,0.14611,3.12318,0.0537,0.0178,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65392,50042]
log=[661619,0.14688,3.12318,0.1036,0.0089,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65394,50042]
log=[661624,0.14535,3.12165,-0.0924,-0.1397,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65394,50042]
log=[661629,0.14573,3.12318,-0.0078,0.0835,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65394,50043]
log=[661634,0.14650,3.12165,0.0728,-0.1116,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65396,50043]
log=[661639,0.14803,3.12318,0.1824,0.0902,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65396,50043]
log=[661644,0.14688,3.12165,-0.0238,-0.1083,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65396,50044]
log=[661649,0.14573,3.12318,-0.1270,0.0992,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65397,50044]
log=[661654,0.14688,3.12165,0.0516,-0.1038,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65397,50045]
log=[661659,0.14573,3.12318,-0.0893,0.1015,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65398,50045]
log=[661664,0.14611,3.12165,-0.0063,-0.1026,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65398,50046]
log=[661669,0.14650,3.12318,0.0352,0.1021,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65399,50046]
log=[661674,0.14650,3.12165,0.0176,-0.1024,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65399,50047]
log=[661679,0.14650,3.12318,0.0088,0.1022,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65400,50047]
log=[661684,0.14688,3.12165,0.0428,-0.1023,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65400,50048]
log=[661689,0.14611,3.12165,-0.0553,-0.0511,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65401,50048]
log=[661694,0.14611,3.12165,-0.0277,-0.0256,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65401,50049]
log=[661699,0.14688,3.12165,0.0629,-0.0128,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65402,50049]
log=[661704,0.14688,3.12165,0.0314,-0.0064,0.0000,3078,-0.024396,0.004398,0.00000,0.00000,0.00000,65402,50050]
log=[661709,0.14611,3.12318,-0.0610,0.1502,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65403,50050]
log=[661714,0.14611,3.12318,-0.0305,0.0751,0.0000,3077,-0.024396,0.004398,0.00000,0.00000,0.00000,65403,50051]
log=[661719,0.14611,3.12318,-0.0152,0.0376,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65404,50051]
log=[661724,0.14611,3.12165,-0.0076,-0.1346,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65404,50052]
log=[661729,0.14650,3.12318,0.0345,0.0861,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65405,50052]
log=[661734,0.14611,3.12318,-0.0211,0.0430,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65405,50052]
log=[661739,0.14650,3.12318,0.0278,0.0215,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65405,50053]
log=[661744,0.14611,3.12165,-0.0244,-0.1426,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65407,50053]
log=[661749,0.14611,3.12318,-0.0122,0.0741,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65407,50053]
log=[661754,0.14611,3.12165,-0.0061,-0.1163,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65408,50054]
log=[661759,0.14611,3.12318,-0.0031,0.0952,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65408,50054]
log=[661764,0.14650,3.12165,0.0368,-0.1058,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65408,50054]
log=[661769,0.14611,3.12318,-0.0199,0.1005,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65408,50055]
log=[661774,0.14611,3.12318,-0.0100,0.0503,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65410,50055]
log=[661780,0.14611,3.12165,-0.0050,-0.1192,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65410,50055]
log=[661785,0.14573,3.12165,-0.0408,-0.0596,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65410,50056]
log=[661790,0.14688,3.12165,0.0946,-0.0298,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65411,50056]
log=[661795,0.14535,3.12318,-0.1061,0.1385,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65411,50057]
log=[661800,0.14765,3.12165,0.1771,-0.0841,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65412,50057]
log=[661805,0.14688,3.12318,0.0118,0.1113,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65412,50058]
log=[661810,0.14650,3.12165,-0.0324,-0.0977,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65413,50058]
log=[661815,0.14688,3.12165,0.0221,-0.0489,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65413,50059]
log=[661820,0.14611,3.12318,-0.0656,0.1290,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65414,50059]
log=[661825,0.14650,3.12318,0.0055,0.0645,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65414,50060]
log=[661830,0.14573,3.12165,-0.0739,-0.1212,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65414,50060]
log=[661835,0.14535,3.12165,-0.0753,-0.0606,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65416,50060]
log=[661840,0.14611,3.12318,0.0340,0.1131,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65416,50060]
log=[661845,0.14535,3.12318,-0.0597,0.0566,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65416,50061]
log=[661850,0.14650,3.12318,0.0852,0.0283,0.0000,3077,-0.024395,0.004276,0.00000,0.00000,0.00000,65417,50061]
log=[661855,0.14611,3.12165,0.0043,-0.1393,0.0000,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65417,50062]
# RL policy on (on-chip MLP). hold rod upright; 's' to stop
log=[661860,0.14611,3.12165,0.0021,-0.0696,-8.9011,3078,-0.024395,0.004276,0.00000,0.00000,0.00000,65418,50062]
log=[661865,0.14190,3.12165,-0.4208,-0.0348,-8.3957,3078,-0.024517,0.004275,0.00000,0.00000,0.00000,65419,50063]
log=[661871,0.05523,3.06336,-7.4389,-4.8791,-9.4634,3116,-0.024517,0.004275,0.00000,0.00000,0.00000,65419,50063]
log=[661876,-0.08207,2.95445,-17.4486,-13.3308,-9.9969,3187,-0.024517,0.004275,0.00000,0.00000,0.00000,65420,50064]
log=[661882,-0.21897,2.85167,-20.1200,-15.2201,-9.9881,3254,-0.024517,0.004275,0.00000,0.00000,0.00000,65420,50064]
log=[661887,-0.36048,2.74889,-24.2110,-17.8877,-9.7017,3321,-0.024661,0.006465,-0.03125,0.42969,-0.07031,65421,50065]
log=[661893,-0.52922,2.61084,-26.1249,-20.4143,-9.4412,3411,-0.024661,0.006465,-0.03125,0.42969,-0.07031,65421,50065]
log=[661898,-0.67648,2.49272,-27.7887,-22.0188,-8.6211,3488,-0.025311,0.010471,-0.10156,0.38672,-0.07422,65422,50066]
log=[661904,-0.79345,2.39301,-23.6091,-19.2909,-9.8510,3553,-0.026923,0.012763,-0.21289,0.10156,-0.03320,65423,50067]
log=[661910,-0.93803,2.23348,-23.8950,-22.9866,-7.6837,3657,-0.026923,0.012763,-0.21289,0.10156,-0.03320,65423,50067]
log=[661915,-1.05806,2.12150,-23.9509,-22.6914,-1.9814,3730,-0.028869,0.011897,-0.17383,-0.24609,0.06445,65424,50068]
log=[661921,-1.13860,2.03713,-19.1188,-18.8292,-9.8280,3785,-0.028869,0.011897,-0.17383,-0.24609,0.06445,65424,50068]
log=[661926,-1.26093,1.89447,-21.7929,-23.6806,9.5081,3878,-0.030793,0.008831,-0.18750,-0.36719,-0.04883,65425,50069]
log=[661932,-1.31884,1.81470,-15.7060,-18.4654,-8.5457,3930,-0.030793,0.008831,-0.18750,-0.36719,-0.04883,65425,50069]
log=[661937,-1.39170,1.69045,-15.1395,-21.6580,9.5307,4011,-0.032588,0.004787,-0.18359,-0.43164,0.01563,65426,50070]
log=[661943,-1.44808,1.61988,-12.2903,-16.7378,-0.8444,4057,-0.032588,0.004787,-0.18359,-0.43164,0.01563,65426,50070]
log=[661948,-1.46763,1.53551,-8.1010,-16.8058,8.3343,16,-0.032588,0.004787,-0.01172,-0.56445,0.09180,65426,50071]
log=[661953,-1.52899,1.44501,-9.9858,-17.1575,9.7233,75,-0.033520,-0.000088,-0.01172,-0.56445,0.09180,65427,50071]
log=[661958,-1.48182,1.39592,-0.2759,-13.4875,-9.1506,107,-0.032377,-0.005427,0.26367,-0.49414,0.09180,65428,50072]
log=[661964,-1.49678,1.29161,-1.3839,-15.4334,9.6951,175,-0.028444,-0.009386,0.50391,-0.28516,0.23242,65429,50073]
log=[661970,-1.49256,1.23332,-0.3144,-12.9334,-1.1120,213,-0.028444,-0.009386,0.50391,-0.28516,0.23242,65429,50073]
log=[661975,-1.44462,1.17810,4.6365,-11.9890,-8.3434,249,-0.023420,-0.012271,0.48047,-0.27734,-0.14648,65430,50074]
log=[661980,-1.47339,1.11674,-0.2370,-11.4458,9.7890,289,-0.023420,-0.012271,0.48047,-0.27734,-0.14648,65430,50074]
log=[661985,-1.45613,1.08606,1.6072,-8.7908,-1.4107,309,-0.019250,-0.014454,0.38281,-0.15625,-0.03906,65431,50075]
log=[661991,-1.42775,1.03390,3.1713,-8.7468,-3.6494,343,-0.019250,-0.014454,0.38281,-0.15625,-0.03906,65431,50075]
log=[661996,-1.44539,0.99402,-0.1785,-8.3617,9.1778,369,-0.019250,-0.014454,0.26562,0.26172,0.05273,65431,50076]
log=[662001,-1.42008,0.96948,2.3763,-6.5716,-8.0268,385,-0.016079,-0.013941,0.26562,0.26172,0.05273,65432,50076]
log=[662006,-1.37981,0.92346,5.2148,-7.8878,-7.9762,415,-0.014147,-0.010761,0.13086,0.40625,-0.14648,65433,50077]
log=[662012,-1.44271,0.91425,-2.5955,-4.7053,8.0529,421,-0.014147,-0.010761,0.13086,0.40625,-0.14648,65433,50077]
log=[662017,-1.42315,0.90351,0.6581,-3.4264,-6.7563,428,-0.013446,-0.006250,-0.00391,0.47656,-0.00391,65434,50078]
log=[662023,-1.40359,0.87744,1.9516,-3.8766,-7.2275,445,-0.013446,-0.006250,-0.00391,0.47656,-0.00391,65434,50078]
log=[662028,-1.46150,0.88050,-4.8150,-1.6315,8.5187,443,-0.013446,-0.006250,-0.00391,0.47656,-0.00391,65434,50078]
log=[662033,-1.44501,0.87437,-0.7585,-1.4294,-6.8097,447,-0.013446,-0.006250,-0.32227,0.17188,-0.19531,65434,50080]
log=[662040,-1.42315,0.86210,1.2798,-1.6461,-6.6969,455,-0.017431,0.003099,-0.32227,0.17188,-0.19531,65435,50080]
log=[662045,-1.48681,0.87897,-5.7261,0.8644,6.7363,444,-0.020249,0.004548,-0.23633,0.12109,0.29102,65436,50081]
log=[662051,-1.48681,0.89584,-2.8631,1.8556,0.5281,433,-0.020249,0.004548,-0.23633,0.12109,0.29102,65436,50081]
log=[662056,-1.49294,0.91425,-2.0451,2.7686,-0.3472,421,-0.022936,0.004770,-0.28320,-0.04883,-0.27930,65437,50082]
log=[662062,-1.54357,0.94493,-5.2459,3.9439,7.3126,401,-0.022936,0.004770,-0.28320,-0.04883,-0.27930,65437,50082]
log=[662067,-1.51979,0.97561,-0.2453,5.0399,-7.1726,381,-0.025381,0.004616,-0.18164,0.03711,0.14063,65438,50083]
log=[662073,-1.49716,0.99402,1.7730,4.0622,-9.0800,369,-0.025381,0.004616,-0.18164,0.03711,0.14063,65438,50083]
log=[662078,-1.54548,1.02777,-3.9455,5.4058,9.3188,347,-0.025493,0.004282,0.14844,-0.09570,0.20508,65439,50084]
log=[662084,-1.54663,1.08759,-2.0693,7.7201,2.8027,308,-0.025493,0.004282,0.14844,-0.09570,0.20508,65439,50084]
log=[662089,-1.54011,1.12748,-0.3827,7.8484,-4.3208,282,-0.023763,0.001727,0.20312,-0.40039,-0.26758,65440,50085]
log=[662095,-1.56696,1.17350,-2.4325,7.7662,8.6292,252,-0.022281,-0.000589,0.11523,-0.05273,0.17383,65441,50086]
log=[662101,-1.56274,1.24559,-0.8605,9.9631,-3.4124,205,-0.022281,-0.000589,0.11523,-0.05273,0.17383,65441,50086]
log=[662106,-1.54395,1.29621,1.4489,10.0437,-8.2913,172,-0.020930,-0.001546,0.15234,-0.12109,-0.08789,65442,50087]
log=[662112,-1.58422,1.35757,-2.6311,10.1351,9.4803,132,-0.020930,-0.001546,0.15234,-0.12109,-0.08789,65442,50087]
log=[662117,-1.57041,1.44808,0.0650,14.1181,-8.3516,73,-0.019697,-0.003129,0.10547,-0.16797,0.00781,65443,50088]
log=[662123,-1.55891,1.51251,0.9858,12.3977,-4.6375,31,-0.019697,-0.003129,0.10547,-0.16797,0.00781,65443,50088]
log=[662128,-1.58575,1.58614,-2.1915,13.5620,6.4410,4079,-0.019570,-0.003849,-0.06250,0.02930,0.12891,65444,50089]
