# log off
# STOP
# vlim=3.0
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[1658786,-0.08322,3.13085,0.0352,-0.0001,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164239,133843]
log=[1658791,-0.08322,3.13085,0.0176,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164240,133844]
log=[1658796,-0.08360,3.13085,-0.0296,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164240,133844]
log=[1658801,-0.08284,3.13085,0.0619,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164241,133845]
log=[1658806,-0.08360,3.13085,-0.0457,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164241,133845]
log=[1658811,-0.08437,3.13085,-0.0996,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164242,133846]
log=[1658816,-0.08360,3.13085,0.0269,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164242,133846]
log=[1658821,-0.08284,3.13085,0.0902,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164243,133847]
log=[1658826,-0.08322,3.13085,0.0070,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164243,133847]
log=[1658831,-0.08207,3.13085,0.1186,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164244,133848]
log=[1658836,-0.08360,3.13085,-0.0941,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164244,133848]
log=[1658841,-0.08360,3.13085,-0.0471,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164245,133849]
log=[1658846,-0.08399,3.13085,-0.0619,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164245,133849]
log=[1658851,-0.08360,3.13085,0.0074,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164245,133849]
log=[1658856,-0.08284,3.13085,0.0804,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164245,133850]
log=[1658861,-0.08207,3.13085,0.1169,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164247,133850]
log=[1658866,-0.08245,3.13085,0.0224,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164247,133850]
log=[1658871,-0.08322,3.13085,-0.0655,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164248,133851]
log=[1658876,-0.08284,3.13085,0.0056,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164248,133851]
log=[1658881,-0.08399,3.13085,-0.1123,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164248,133852]
log=[1658886,-0.08437,3.13239,-0.0945,0.1534,0.0000,3071,-0.027302,-0.003173,0.00000,0.00000,0.00000,164249,133852]
log=[1658891,-0.08207,3.13085,0.1829,-0.0767,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164250,133853]
log=[1658896,-0.08360,3.13085,-0.0620,-0.0383,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164250,133853]
log=[1658901,-0.08284,3.13085,0.0457,-0.0192,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164250,133854]
log=[1658906,-0.08399,3.13085,-0.0922,-0.0096,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164251,133854]
log=[1658911,-0.08284,3.13085,0.0690,-0.0048,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164252,133855]
log=[1658916,-0.08360,3.13085,-0.0422,-0.0024,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164252,133855]
log=[1658921,-0.08284,3.13085,0.0556,-0.0012,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164252,133856]
log=[1658926,-0.08399,3.13085,-0.0873,-0.0006,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164253,133856]
log=[1658931,-0.08360,3.13085,-0.0053,-0.0003,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164254,133857]
log=[1658936,-0.08360,3.13085,-0.0026,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164254,133857]
log=[1658941,-0.08284,3.13085,0.0754,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164254,133858]
log=[1658946,-0.08322,3.13085,-0.0007,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164255,133858]
log=[1658951,-0.08284,3.13085,0.0380,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164256,133859]
log=[1658956,-0.08284,3.13085,0.0190,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164256,133859]
log=[1658961,-0.08360,3.13085,-0.0672,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164256,133860]
log=[1658966,-0.08360,3.13085,-0.0336,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164257,133860]
log=[1658971,-0.08284,3.13085,0.0599,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164258,133861]
log=[1658976,-0.08360,3.13085,-0.0467,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164258,133861]
log=[1658981,-0.08322,3.13085,0.0150,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164258,133862]
log=[1658986,-0.08169,3.13085,0.1609,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164259,133862]
log=[1658991,-0.08360,3.13085,-0.1113,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164259,133863]
log=[1658996,-0.08284,3.13085,0.0210,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164260,133863]
log=[1659001,-0.08284,3.13085,0.0105,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164261,133864]
log=[1659006,-0.08322,3.13085,-0.0330,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164261,133864]
log=[1659011,-0.08207,3.13085,0.0985,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164262,133865]
log=[1659016,-0.08399,3.13085,-0.1425,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164262,133865]
log=[1659021,-0.08322,3.13085,0.0055,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164262,133866]
log=[1659026,-0.08399,3.13085,-0.0740,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164263,133866]
log=[1659031,-0.08245,3.13085,0.1164,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164263,133867]
log=[1659036,-0.08399,3.13085,-0.0952,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164264,133867]
log=[1659041,-0.08322,3.13085,0.0291,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164265,133868]
log=[1659046,-0.08207,3.13085,0.1296,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164265,133868]
log=[1659051,-0.08284,3.13085,-0.0119,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164266,133869]
log=[1659056,-0.08322,3.13085,-0.0443,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164266,133869]
log=[1659061,-0.08284,3.13085,0.0162,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164267,133870]
log=[1659066,-0.08322,3.13085,-0.0302,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164267,133870]
log=[1659071,-0.08360,3.13085,-0.0535,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164268,133871]
log=[1659076,-0.08207,3.13085,0.1267,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164268,133871]
log=[1659081,-0.08245,3.13085,0.0250,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164268,133872]
log=[1659086,-0.08322,3.13085,-0.0642,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164269,133872]
log=[1659091,-0.08322,3.13085,-0.0321,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164270,133873]
log=[1659096,-0.08360,3.13085,-0.0544,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164270,133873]
log=[1659101,-0.08360,3.13085,-0.0272,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164270,133873]
log=[1659106,-0.08360,3.13085,-0.0136,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164271,133874]
log=[1659111,-0.08284,3.13085,0.0699,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164272,133875]
log=[1659116,-0.08284,3.13085,0.0349,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164272,133875]
log=[1659121,-0.08399,3.13239,-0.0976,0.1534,0.0000,3071,-0.027424,-0.003174,0.00000,0.00000,0.00000,164273,133876]
log=[1659126,-0.08399,3.13085,-0.0488,-0.0767,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164273,133876]
log=[1659131,-0.08245,3.13085,0.1290,-0.0383,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164274,133877]
