# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-0.08 pitch=0.06 gyro=0.0000,0.0000,0.0000 grv_seq=4911 gyro_seq=3973
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[50767,0.00038,3.12472,0.0279,0.0639,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4942,3991]
log=[50772,0.00038,3.12318,0.0139,-0.1214,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4943,3992]
log=[50777,0.00038,3.12318,0.0070,-0.0607,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4943,3992]
log=[50782,0.00038,3.12318,0.0035,-0.0304,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4943,3992]
log=[50787,0.00038,3.12318,0.0017,-0.0152,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4943,3993]
log=[50792,0.00000,3.12318,-0.0375,-0.0076,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4945,3993]
log=[50798,-0.00077,3.12318,-0.0911,-0.0038,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4945,3993]
log=[50803,0.00000,3.12318,0.0312,-0.0019,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4946,3994]
log=[50808,0.00038,3.12318,0.0539,-0.0009,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4946,3994]
log=[50813,0.00115,3.12318,0.1037,-0.0005,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4946,3994]
log=[50818,0.00038,3.12318,-0.0249,-0.0002,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4946,3995]
log=[50823,0.00038,3.12318,-0.0124,-0.0001,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4948,3995]
log=[50828,0.00000,3.12318,-0.0423,-0.0001,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4948,3995]
log=[50833,0.00000,3.12318,-0.0212,-0.0000,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4949,3996]
log=[50838,0.00038,3.12318,0.0278,-0.0000,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4949,3996]
log=[50843,0.00038,3.12472,0.0139,0.1534,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4950,3997]
log=[50848,0.00000,3.12472,-0.0314,0.0767,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4950,3997]
log=[50853,0.00000,3.12472,-0.0157,0.0383,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4951,3998]
log=[50858,0.00000,3.12318,-0.0079,-0.1342,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4951,3998]
log=[50863,-0.00038,3.12318,-0.0423,-0.0671,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4951,3998]
log=[50868,-0.00038,3.12318,-0.0211,-0.0336,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4952,3999]
log=[50873,0.00038,3.12472,0.0661,0.1366,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4953,4000]
log=[50878,-0.00115,3.12472,-0.1203,0.0683,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4953,4000]
log=[50883,0.00115,3.12472,0.1699,0.0342,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4954,4001]
log=[50888,0.00038,3.12318,0.0083,-0.1363,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4954,4001]
log=[50893,-0.00077,3.12472,-0.1109,0.0852,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4955,4002]
log=[50898,0.00038,3.12472,0.0596,0.0426,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4955,4002]
log=[50903,0.00077,3.12318,0.0681,-0.1321,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4955,4002]
log=[50908,0.00077,3.12318,0.0341,-0.0660,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4955,4003]
log=[50913,0.00115,3.12472,0.0554,0.1204,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4957,4003]
log=[50918,0.00077,3.12318,-0.0087,-0.0853,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4957,4003]
log=[50923,0.00153,3.12472,0.0724,0.1107,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4957,4003]
log=[50928,0.00115,3.12318,-0.0022,-0.0980,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4957,4004]
