# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[516856,0.32827,3.13085,-0.0611,0.0036,0.0000,3072,-0.017861,-0.001726,0.01367,0.00195,0.00195,51189,42394]
log=[516861,0.32789,3.13085,-0.0689,0.0018,0.0000,3072,-0.017861,-0.001726,-0.00391,0.00195,0.00195,51190,42395]
log=[516866,0.32865,3.12932,0.0419,-0.1518,0.0000,3073,-0.017861,-0.001726,-0.00391,0.00195,0.00195,51190,42395]
log=[516871,0.32750,3.12932,-0.0941,-0.0759,0.0000,3073,-0.017861,-0.001726,-0.00586,-0.00977,-0.00195,51191,42396]
log=[516876,0.32789,3.13085,-0.0087,0.1154,0.0000,3072,-0.017861,-0.001726,-0.00586,-0.00977,-0.00195,51191,42396]
log=[516881,0.32789,3.13085,-0.0043,0.0577,0.0000,3072,-0.017852,-0.001848,-0.00195,-0.00586,0.00000,51192,42397]
log=[516886,0.32904,3.13085,0.1127,0.0289,0.0000,3072,-0.017852,-0.001848,-0.00195,-0.00586,0.00000,51192,42397]
log=[516891,0.32865,3.13085,0.0180,0.0144,0.0000,3072,-0.017852,-0.001848,0.00195,0.00781,-0.00195,51193,42398]
log=[516896,0.32904,3.13085,0.0474,0.0072,0.0000,3072,-0.017852,-0.001848,0.00195,0.00781,-0.00195,51193,42398]
log=[516901,0.32789,3.13085,-0.0914,0.0036,0.0000,3072,-0.017861,-0.001726,0.00000,0.00977,0.00195,51194,42399]
log=[516906,0.32865,3.13085,0.0308,0.0018,0.0000,3072,-0.017861,-0.001726,0.00000,0.00977,0.00195,51194,42399]
log=[516911,0.32827,3.13085,-0.0230,0.0009,0.0000,3072,-0.017861,-0.001726,-0.00391,0.00000,0.00000,51195,42400]
log=[516916,0.32865,3.13085,0.0269,0.0005,0.0000,3072,-0.017861,-0.001726,-0.00391,0.00000,0.00000,51195,42400]
log=[516921,0.32865,3.13085,0.0134,0.0002,0.0000,3072,-0.017861,-0.001726,-0.00586,-0.00195,0.00000,51195,42401]
