# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.34 pitch=1.65 gyro=0.0000,0.0000,0.0000 grv_seq=14892 gyro_seq=12261
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[151442,-0.02953,-3.13392,0.0177,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14923,12280]
log=[151447,-0.03030,-3.13392,-0.0675,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14923,12280]
log=[151452,-0.03145,-3.13392,-0.1488,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14924,12281]
log=[151457,-0.02991,-3.13392,0.0790,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14924,12281]
log=[151462,-0.03106,-3.13392,-0.0755,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14924,12282]
log=[151467,-0.03030,-3.13392,0.0389,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14924,12282]
log=[151472,-0.02953,-3.13392,0.0962,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14926,12282]
log=[151477,-0.02991,-3.13392,0.0123,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14926,12282]
log=[151482,-0.02991,-3.13392,0.0061,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14926,12283]
log=[151487,-0.03106,-3.13392,-0.1120,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14926,12283]
log=[151492,-0.02953,-3.13392,0.0974,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14928,12283]
log=[151497,-0.03030,-3.13392,-0.0233,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14928,12283]
log=[151502,-0.02991,-3.13392,0.0267,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14928,12284]
log=[151507,-0.03183,-3.13392,-0.1784,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14928,12284]
log=[151512,-0.02991,-3.13392,0.1026,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14930,12284]
log=[151518,-0.02953,-3.13392,0.0869,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14930,12284]
log=[151523,-0.03068,-3.13392,-0.0716,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14931,12285]
log=[151528,-0.03145,-3.13392,-0.1125,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14931,12285]
log=[151533,-0.03068,-3.13392,0.0205,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14932,12286]
log=[151538,-0.03068,-3.13392,0.0102,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14932,12286]
log=[151543,-0.03030,-3.13392,0.0435,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14932,12287]
log=[151548,-0.02991,-3.13392,0.0601,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14932,12287]
log=[151553,-0.03068,-3.13392,-0.0467,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14934,12287]
log=[151558,-0.03030,-3.13392,0.0126,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14934,12287]
log=[151563,-0.03068,-3.13392,-0.0320,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14935,12288]
log=[151568,-0.03106,-3.13392,-0.0544,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14935,12288]
log=[151573,-0.02991,-3.13392,0.0879,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14935,12289]
log=[151578,-0.03030,-3.13392,0.0056,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14935,12289]
log=[151583,-0.03068,-3.13392,-0.0356,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14937,12289]
log=[151588,-0.03068,-3.13392,-0.0178,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14937,12289]
log=[151593,-0.02953,-3.13392,0.1062,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14937,12290]
log=[151598,-0.03068,-3.13392,-0.0620,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14938,12290]
log=[151603,-0.03030,-3.13392,0.0074,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14938,12291]
log=[151608,-0.03068,-3.13392,-0.0347,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14939,12291]
log=[151613,-0.03106,-3.13392,-0.0557,0.0000,0.0000,3060,-0.023345,0.028857,0.00000,0.00000,0.00000,14939,12292]
log=[151618,-0.03030,-3.13392,0.0489,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14940,12292]
log=[151623,-0.03030,-3.13392,0.0244,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14940,12293]
log=[151628,-0.03030,-3.13392,0.0122,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14941,12293]
log=[151633,-0.03030,-3.13392,0.0061,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14941,12294]
log=[151638,-0.02953,-3.13392,0.0798,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14942,12294]
log=[151643,-0.02915,-3.13392,0.0782,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14942,12295]
log=[151648,-0.03030,-3.13392,-0.0759,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14943,12295]
log=[151653,-0.02876,-3.13392,0.1154,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14943,12296]
log=[151658,-0.02991,-3.13392,-0.0573,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14944,12296]
log=[151663,-0.02991,-3.13392,-0.0287,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14944,12297]
log=[151668,-0.02915,-3.13392,0.0624,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14945,12297]
log=[151673,-0.03030,-3.13392,-0.0839,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14945,12298]
log=[151678,-0.03106,-3.13392,-0.1186,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14946,12298]
log=[151683,-0.03068,-3.13392,-0.0210,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14947,12299]
log=[151688,-0.03068,-3.13392,-0.0105,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14947,12299]
log=[151693,-0.02991,-3.13392,0.0715,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14947,12300]
log=[151698,-0.03068,-3.13392,-0.0410,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14948,12300]
log=[151703,-0.02953,-3.13392,0.0946,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14948,12301]
log=[151708,-0.02991,-3.13392,0.0089,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14949,12301]
log=[151713,-0.03030,-3.13392,-0.0339,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14949,12302]
log=[151718,-0.03068,-3.13392,-0.0553,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14950,12302]
log=[151723,-0.03068,-3.13392,-0.0276,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14950,12303]
log=[151728,-0.03068,-3.13392,-0.0138,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14951,12303]
log=[151733,-0.03030,-3.13392,0.0314,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14951,12304]
log=[151738,-0.02953,-3.13392,0.0924,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14952,12304]
log=[151743,-0.03030,-3.13392,-0.0305,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14952,12305]
log=[151748,-0.03068,-3.13392,-0.0536,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14953,12305]
log=[151753,-0.03030,-3.13392,0.0116,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14953,12306]
log=[151758,-0.03145,-3.13392,-0.1093,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14954,12306]
log=[151763,-0.02953,-3.13392,0.1371,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14955,12307]
log=[151768,-0.03030,-3.13392,-0.0081,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14955,12307]
log=[151773,-0.03145,-3.13392,-0.1191,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14956,12308]
log=[151778,-0.03030,-3.13392,0.0555,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14956,12308]
log=[151783,-0.02991,-3.13392,0.0661,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14956,12309]
log=[151788,-0.02991,-3.13392,0.0330,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14956,12309]
